Code,Geographical Zone,Country
522,Africa,Cape Verde
523,Africa,Canary Islands (Spain)
524,Africa,Nigeria
525,Africa,Niger
526,Africa,Rwanda
527,Africa,Cameroon
528,Africa,Chad
529,Africa,Central Africa
530,Africa,Equatorial Guinea
531,Africa,Gabon
532,Africa,Republic of Congo
533,Africa,Democratic Republic of Congo
534,Africa,Burundi
535,Africa,Angola
536,Africa,Sao Tome and Principe
537,Africa,St. Helena Island and Dependencies (UK)
538,Africa,Ethiopia
539,Africa,Djibouti
540,Africa,Somalia
541,Africa,Kenya
542,Africa,Uganda
543,Africa,Tanzania
544,Africa,Seychelles
545,Africa,Mozambique
546,Africa,Madagascar
547,Africa,Mauritius
548,Africa,Reunion (France)
549,Africa,Zimbabwe
550,Africa,Namibia
551,Africa,South Africa
552,Africa,Lesotho
553,Africa,Malawi
554,Africa,Zambia
555,Africa,Botswana
556,Africa,Eswatini
557,Africa,British indian Ocean Territories
558,Africa,Comoros
559,Africa,Eritrea
560,Africa,Republic of South Sudan
601,Oceania,Australia
602,Oceania,Papua New Guinea
605,Oceania,Other Australian Territories
606,Oceania,New Zealand
607,Oceania,Cook
608,Oceania,Tokelau Islands (NZ)
609,Oceania,Niue
610,Oceania,Samoa
611,Oceania,Vanuatu
612,Oceania,Fiji
613,Oceania,Solomon Islands
614,Oceania,Tonga
615,Oceania,Kiribati
616,Oceania,Pitcairn (UK)
617,Oceania,Nauru
618,Oceania,New Caledonia (France)
619,Oceania,French Polynesia
620,Oceania,Guam (USA)
621,Oceania,American Samoa
622,Oceania,American Oceania
624,Oceania,Tuvalu
625,Oceania,Marshall
626,Oceania,Micronesia
627,Oceania,Northern Mariana Islands (USA)
628,Oceania,Palau
701,Special Area,For Order
702,Special Area,Unknown
703,Special Area,"Bonded Manufacturing Warehouse,Integrated Hozei Area"
